year,month,lead_band,market_revpar,month_name,context_only
2025,7,0-6,90,July,True
2025,8,0-6,133,August,True
2025,9,0-6,135,September,True
2025,10,0-6,132,10,True
2025,11,0-6,114,11,True
2025,12,0-6,117,12,True
2026,1,0-6,110,1,True
2026,2,0-6,78,2,True
2026,3,0-6,88,3,True
2026,4,0-6,76,4,True
2026,5,0-6,133,5,True
2026,6,0-6,132,6,True
2025,7,7-14,61,July,True
2025,8,7-14,107,August,True
2025,9,7-14,143,September,True
2025,10,7-14,60,10,True
2025,11,7-14,57,11,True
2025,12,7-14,67,12,True
2026,1,7-14,49,1,True
2026,2,7-14,39,2,True
2026,3,7-14,69,3,True
2026,4,7-14,32,4,True
2026,5,7-14,50,5,True
2026,6,7-14,103,6,True
2025,7,15-30,97,July,True
2025,8,15-30,109,August,True
2025,9,15-30,149,September,True
2025,10,15-30,70,10,True
2025,11,15-30,30,11,True
2025,12,15-30,66,12,True
2026,1,15-30,50,1,True
2026,2,15-30,50,2,True
2026,3,15-30,89,3,True
2026,4,15-30,77,4,True
2026,5,15-30,78,5,True
2026,6,15-30,134,6,True
2025,7,31-60,120,July,True
2025,8,31-60,103,August,True
2025,9,31-60,113,September,True
2025,10,31-60,132,10,True
2025,11,31-60,42,11,True
2025,12,31-60,84,12,True
2026,1,31-60,48,1,True
2026,2,31-60,39,2,True
2026,3,31-60,32,3,True
2026,4,31-60,93,4,True
2026,5,31-60,91,5,True
2026,6,31-60,124,6,True
2025,7,61-90,131,July,True
2025,8,61-90,71,August,True
2025,9,61-90,61,September,True
2025,10,61-90,65,10,True
2025,11,61-90,12,11,True
2025,12,61-90,46,12,True
2026,1,61-90,11,1,True
2026,2,61-90,7,2,True
2026,3,61-90,6,3,True
2026,4,61-90,10,4,True
2026,5,61-90,61,5,True
2026,6,61-90,65,6,True
2025,7,91+,226,July,True
2025,8,91+,168,August,True
2025,9,91+,151,September,True
2025,10,91+,84,10,True
2025,11,91+,22,11,True
2025,12,91+,54,12,True
2026,1,91+,24,1,True
2026,2,91+,9,2,True
2026,3,91+,14,3,True
2026,4,91+,30,4,True
2026,5,91+,98,5,True
2026,6,91+,131,6,True
