year,month,occupancy_pct,adr,revpar,revenue_avg,month_name,context_only,filters_note
2023,7,84.16,183.17,154.16,4327.840425531915,July,True,"0-1 bedrooms, 1-2 baths, 1-4 guests, entire/private, economy-midscale-upscale"
2023,8,76.18,177.45,135.18,3804.884210526316,August,True,"0-1 bedrooms, 1-2 baths, 1-4 guests, entire/private, economy-midscale-upscale"
2023,9,74.85,174.9,130.91,3682.159574468085,September,True,"0-1 bedrooms, 1-2 baths, 1-4 guests, entire/private, economy-midscale-upscale"
2023,10,63.43,174.06,110.4,3101.375,October,True,"0-1 bedrooms, 1-2 baths, 1-4 guests, entire/private, economy-midscale-upscale"
2023,11,42.75,154.0,65.83,1756.025974025974,November,True,"0-1 bedrooms, 1-2 baths, 1-4 guests, entire/private, economy-midscale-upscale"
2023,12,57.68,159.56,92.04,2612.8125,December,True,"0-1 bedrooms, 1-2 baths, 1-4 guests, entire/private, economy-midscale-upscale"
2024,1,40.6,140.45,57.02,1869.2058823529412,January,True,"0-1 bedrooms, 1-2 baths, 1-4 guests, entire/private, economy-midscale-upscale"
2024,2,47.85,149.95,71.75,1881.645161290323,February,True,"0-1 bedrooms, 1-2 baths, 1-4 guests, entire/private, economy-midscale-upscale"
2024,3,51.97,153.94,80.0,2210.8840579710145,March,True,"0-1 bedrooms, 1-2 baths, 1-4 guests, entire/private, economy-midscale-upscale"
2024,4,36.21,145.32,52.63,1651.6538461538462,April,True,"0-1 bedrooms, 1-2 baths, 1-4 guests, entire/private, economy-midscale-upscale"
2024,5,68.05,162.89,110.85,2747.4795918367345,May,True,"0-1 bedrooms, 1-2 baths, 1-4 guests, entire/private, economy-midscale-upscale"
2024,6,73.68,168.69,124.28,3357.7155172413795,June,True,"0-1 bedrooms, 1-2 baths, 1-4 guests, entire/private, economy-midscale-upscale"
2024,7,75.72,175.49,132.88,3778.6507936507937,July,True,"0-1 bedrooms, 1-2 baths, 1-4 guests, entire/private, economy-midscale-upscale"
2024,8,74.78,173.14,129.48,3725.904,August,True,"0-1 bedrooms, 1-2 baths, 1-4 guests, entire/private, economy-midscale-upscale"
2024,9,68.84,171.7,118.2,3371.8818897637793,September,True,"0-1 bedrooms, 1-2 baths, 1-4 guests, entire/private, economy-midscale-upscale"
2024,10,62.33,162.6,101.36,2879.366666666667,October,True,"0-1 bedrooms, 1-2 baths, 1-4 guests, entire/private, economy-midscale-upscale"
2024,11,46.36,146.62,67.97,1993.4044943820224,November,True,"0-1 bedrooms, 1-2 baths, 1-4 guests, entire/private, economy-midscale-upscale"
2024,12,61.62,154.13,94.97,2558.48,December,True,"0-1 bedrooms, 1-2 baths, 1-4 guests, entire/private, economy-midscale-upscale"
2025,1,50.21,145.36,72.99,2256.2608695652175,January,True,"0-1 bedrooms, 1-2 baths, 1-4 guests, entire/private, economy-midscale-upscale"
2025,2,51.37,150.09,77.11,1924.1797752808989,February,True,"0-1 bedrooms, 1-2 baths, 1-4 guests, entire/private, economy-midscale-upscale"
2025,3,54.75,153.22,83.89,2291.81914893617,March,True,"0-1 bedrooms, 1-2 baths, 1-4 guests, entire/private, economy-midscale-upscale"
2025,4,40.52,141.46,57.31,1858.3561643835617,April,True,"0-1 bedrooms, 1-2 baths, 1-4 guests, entire/private, economy-midscale-upscale"
2025,5,64.31,168.29,108.23,2735.063063063063,May,True,"0-1 bedrooms, 1-2 baths, 1-4 guests, entire/private, economy-midscale-upscale"
2025,6,71.57,180.21,128.97,3456.5689655172414,June,True,"0-1 bedrooms, 1-2 baths, 1-4 guests, entire/private, economy-midscale-upscale"
2025,7,78.59,179.6,141.15,4094.638655462185,July,True,"0-1 bedrooms, 1-2 baths, 1-4 guests, entire/private, economy-midscale-upscale"
2025,8,76.63,175.95,134.82,3801.9416666666666,August,True,"0-1 bedrooms, 1-2 baths, 1-4 guests, entire/private, economy-midscale-upscale"
2025,9,73.37,169.0,123.99,3570.7522935779816,September,True,"0-1 bedrooms, 1-2 baths, 1-4 guests, entire/private, economy-midscale-upscale"
2025,10,62.67,158.32,99.21,2707.7413793103447,October,True,"0-1 bedrooms, 1-2 baths, 1-4 guests, entire/private, economy-midscale-upscale"
2025,11,41.1,138.9,57.09,1638.1630434782608,November,True,"0-1 bedrooms, 1-2 baths, 1-4 guests, entire/private, economy-midscale-upscale"
2025,12,54.95,159.29,87.53,2352.68,December,True,"0-1 bedrooms, 1-2 baths, 1-4 guests, entire/private, economy-midscale-upscale"
2026,1,41.85,145.58,60.93,1823.4742268041236,January,True,"0-1 bedrooms, 1-2 baths, 1-4 guests, entire/private, economy-midscale-upscale"
2026,2,42.95,139.03,59.71,1720.525,February,True,"0-1 bedrooms, 1-2 baths, 1-4 guests, entire/private, economy-midscale-upscale"
2026,3,55.59,137.62,76.5,2126.430107526882,March,True,"0-1 bedrooms, 1-2 baths, 1-4 guests, entire/private, economy-midscale-upscale"
2026,4,46.71,139.97,65.38,1786.4125,April,True,"0-1 bedrooms, 1-2 baths, 1-4 guests, entire/private, economy-midscale-upscale"
2026,5,63.68,160.96,102.5,2511.25,May,True,"0-1 bedrooms, 1-2 baths, 1-4 guests, entire/private, economy-midscale-upscale"
2026,6,70.14,171.18,120.07,3190.6721311475408,June,True,"0-1 bedrooms, 1-2 baths, 1-4 guests, entire/private, economy-midscale-upscale"
