Date,booked_last_7d,booked_last_30d,booked_last_60d,booked_all_time,dow,month,month_name,pct_booked_in_last_7d,pct_booked_in_last_30d,pct_booked_before_60d
2026-07-23,12,26,47,94,Thursday,7,Jul,12.76595744680851,27.659574468085108,50.0
2026-07-24,6,23,46,90,Friday,7,Jul,6.666666666666667,25.555555555555557,48.888888888888886
2026-07-25,6,24,43,85,Saturday,7,Jul,7.0588235294117645,28.235294117647058,49.411764705882355
2026-07-26,2,16,31,72,Sunday,7,Jul,2.7777777777777777,22.22222222222222,56.94444444444444
2026-07-27,6,18,35,74,Monday,7,Jul,8.108108108108109,24.324324324324323,52.7027027027027
2026-07-28,6,22,37,67,Tuesday,7,Jul,8.955223880597014,32.83582089552239,44.776119402985074
2026-07-29,5,21,40,72,Wednesday,7,Jul,6.944444444444445,29.166666666666668,44.44444444444444
2026-07-30,3,23,43,76,Thursday,7,Jul,3.9473684210526314,30.263157894736842,43.421052631578945
2026-07-31,5,30,50,80,Friday,7,Jul,6.25,37.5,37.5
2026-08-01,4,20,38,67,Saturday,8,Aug,5.970149253731344,29.850746268656717,43.28358208955224
2026-08-02,5,20,39,68,Sunday,8,Aug,7.352941176470588,29.41176470588235,42.64705882352941
2026-08-03,5,22,41,71,Monday,8,Aug,7.042253521126761,30.985915492957748,42.25352112676056
2026-08-04,3,19,38,62,Tuesday,8,Aug,4.838709677419355,30.64516129032258,38.70967741935484
2026-08-05,4,19,39,62,Wednesday,8,Aug,6.451612903225806,30.64516129032258,37.096774193548384
2026-08-06,4,27,47,68,Thursday,8,Aug,5.882352941176471,39.705882352941174,30.88235294117647
2026-08-07,5,25,46,65,Friday,8,Aug,7.6923076923076925,38.46153846153846,29.23076923076923
2026-08-08,5,24,44,62,Saturday,8,Aug,8.064516129032258,38.70967741935484,29.032258064516128
2026-08-09,5,17,33,54,Sunday,8,Aug,9.25925925925926,31.48148148148148,38.888888888888886
2026-08-10,5,19,35,56,Monday,8,Aug,8.928571428571429,33.92857142857143,37.5
2026-08-11,3,16,31,53,Tuesday,8,Aug,5.660377358490566,30.18867924528302,41.509433962264154
2026-08-12,2,12,27,49,Wednesday,8,Aug,4.081632653061225,24.489795918367346,44.89795918367347
2026-08-13,3,17,31,49,Thursday,8,Aug,6.122448979591836,34.69387755102041,36.734693877551024
2026-08-14,4,21,35,57,Friday,8,Aug,7.017543859649122,36.8421052631579,38.59649122807018
2026-08-15,4,17,32,51,Saturday,8,Aug,7.8431372549019605,33.333333333333336,37.254901960784316
2026-08-16,4,14,26,49,Sunday,8,Aug,8.16326530612245,28.571428571428573,46.93877551020408
2026-08-17,3,15,27,47,Monday,8,Aug,6.382978723404255,31.914893617021278,42.5531914893617
2026-08-18,3,15,26,45,Tuesday,8,Aug,6.666666666666667,33.333333333333336,42.22222222222222
2026-08-19,3,15,29,47,Wednesday,8,Aug,6.382978723404255,31.914893617021278,38.297872340425535
2026-08-20,3,16,31,51,Thursday,8,Aug,5.882352941176471,31.372549019607842,39.21568627450981
2026-08-21,3,16,30,57,Friday,8,Aug,5.2631578947368425,28.07017543859649,47.36842105263158
2026-08-22,3,16,32,53,Saturday,8,Aug,5.660377358490566,30.18867924528302,39.62264150943396
