date,unit_id,tier_id,tier_label,base_tier_id,base_tier_label,tier_method,submarket,market_reliability,benchmark_warning,property_revpar,market_revpar_monthly,rpi,market_condition,bedroom_revenue_benchmark,percentile_band,property_revenue,property_room_nights,bookings,market_occupancy_monthly
2024-01-01,FLOHOM 3,1,Soft,1,Tier 1,quantile_fallback,Annapolis,reliable,thin_market,171.2,123.25,1.3890466531440162,neutral,,bottom25,171.2,1,1,67.69
2024-01-02,FLOHOM 1,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,383.98,175.05,2.193544701513853,weak,,bottom25,383.98,1,1,40.35
2024-01-03,FLOHOM 1,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,378.69,175.05,2.163324764353042,weak,,bottom25,378.69,1,1,40.35
2024-01-05,FLOHOM 1,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,828.13,175.05,4.730819765781205,weak,,bottom25,828.13,2,1,40.35
2024-01-05,FLOHOM 3,1,Soft,1,Tier 1,quantile_fallback,Annapolis,reliable,thin_market,374.4,123.25,3.0377281947261663,neutral,,bottom25,374.4,2,1,67.69
2024-01-07,FLOHOM 1,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,369.6,175.05,2.1113967437874894,weak,,bottom25,369.6,1,1,40.35
2024-01-08,FLOHOM 2,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,590.2,175.05,3.3716081119680092,weak,,bottom25,590.2,2,1,40.35
2024-01-12,FLOHOM 2,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,700.07,175.05,3.9992573550414168,weak,,bottom25,700.07,2,1,40.35
2024-01-13,FLOHOM 3,1,Soft,1,Tier 1,quantile_fallback,Annapolis,reliable,thin_market,228.69,123.25,1.855496957403651,neutral,,bottom25,228.69,1,1,67.69
2024-01-14,FLOHOM 1,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,416.88,175.05,2.381491002570694,weak,,bottom25,416.88,1,1,40.35
2024-01-14,FLOHOM 3,1,Soft,1,Tier 1,quantile_fallback,Annapolis,reliable,thin_market,189.0,123.25,1.5334685598377282,neutral,,bottom25,189.0,1,1,67.69
2024-01-15,FLOHOM 1,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,369.6,175.05,2.1113967437874894,weak,,bottom25,369.6,1,1,40.35
2024-01-18,FLOHOM 3,1,Soft,1,Tier 1,quantile_fallback,Annapolis,reliable,thin_market,321.39,123.25,2.60762677484787,neutral,,bottom25,321.39,2,1,67.69
2024-01-19,FLOHOM 1,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,798.75,175.05,4.562982005141388,weak,,bottom25,798.75,2,1,40.35
2024-01-19,FLOHOM 2,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,797.83,175.05,4.5577263638960295,weak,,bottom25,797.83,2,1,40.35
2024-01-24,FLOHOM 2,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,886.88,175.05,5.066438160525564,weak,,bottom25,886.88,3,1,40.35
2024-01-25,FLOHOM 1,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,374.31,175.05,2.1383033419023136,weak,,bottom25,374.31,1,1,40.35
2024-01-26,FLOHOM 1,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1057.5,175.05,6.041131105398457,weak,,bottom25,1057.5,2,1,40.35
2024-01-26,FLOHOM 3,1,Soft,1,Tier 1,quantile_fallback,Annapolis,reliable,thin_market,428.79,123.25,3.479026369168357,neutral,,bottom25,428.79,2,1,67.69
2024-01-27,FLOHOM 2,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,548.98,175.05,3.1361325335618395,weak,,bottom25,548.98,2,1,40.35
2024-01-28,FLOHOM 1,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,355.22,175.05,2.0292487860611255,weak,,bottom25,355.22,1,1,40.35
2024-01-28,FLOHOM 3,1,Soft,1,Tier 1,quantile_fallback,Annapolis,reliable,thin_market,374.4,123.25,3.0377281947261663,neutral,,bottom25,374.4,2,1,67.69
2024-02-01,FLOHOM 1,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,355.22,164.85,2.1548074006672735,weak,,mid50,355.22,1,1,38.33
2024-02-02,FLOHOM 3,1,Soft,1,Tier 1,quantile_fallback,Annapolis,reliable,thin_market,428.33,131.16,3.265706007929247,neutral,,bottom25,428.33,2,1,80.0
2024-02-04,FLOHOM 3,1,Soft,1,Tier 1,quantile_fallback,Annapolis,reliable,thin_market,299.82,131.16,2.2859103385178408,neutral,,bottom25,299.82,1,1,80.0
2024-02-06,FLOHOM 2,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,295.0,164.85,1.789505611161662,weak,,mid50,295.0,1,1,38.33
2024-02-06,FLOHOM 3,1,Soft,1,Tier 1,quantile_fallback,Annapolis,reliable,thin_market,528.0,131.16,4.025617566331198,neutral,,bottom25,528.0,3,1,80.0
2024-02-07,FLOHOM 1,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,374.31,164.85,2.2706096451319384,weak,,mid50,374.31,1,1,38.33
2024-02-09,FLOHOM 1,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1120.41,164.85,6.796542311191994,weak,,mid50,1120.41,2,1,38.33
2024-02-09,FLOHOM 3,1,Soft,1,Tier 1,quantile_fallback,Annapolis,reliable,thin_market,321.38,131.16,2.4502897224763647,neutral,,bottom25,321.38,2,1,80.0
2024-02-10,FLOHOM 2,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,698.13,164.85,4.234940855323021,weak,,mid50,698.13,2,1,38.33
2024-02-11,FLOHOM 1,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,365.22,164.85,2.215468607825296,weak,,mid50,365.22,1,1,38.33
2024-02-12,FLOHOM 1,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,428.95,164.85,2.602062481043373,weak,,mid50,428.95,1,1,38.33
2024-02-13,FLOHOM 1,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,412.5,164.85,2.502274795268426,weak,,mid50,412.5,1,1,38.33
2024-02-14,FLOHOM 1,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,540.58,164.85,3.2792235365483777,weak,,mid50,540.58,1,1,38.33
