Date,year,month,RevPAR
2025-05-24,2025,5,451.03
2025-05-25,2025,5,443.49
2025-04-12,2025,4,430.88
2024-05-25,2024,5,428.9
2024-10-11,2024,10,411.89
2024-05-18,2024,5,411.44
2024-10-12,2024,10,407.64
2024-10-05,2024,10,404.99
2024-05-24,2024,5,404.87
2024-09-14,2024,9,403.1
2024-10-04,2024,10,394.56
2025-10-03,2025,10,391.22
2024-03-29,2024,3,391.12
2024-09-21,2024,9,390.82
2024-09-28,2024,9,385.31
2024-10-19,2024,10,385.22
2024-10-06,2024,10,384.65
2024-05-11,2024,5,383.4
2025-04-13,2025,4,383.1
2024-03-30,2024,3,382.85
