year,month,market_revpar,property_revpar,gap,gap_pct
2024,1,77.68,54.3,-23.38000000000001,-30.1
2024,2,122.95,67.74,-55.21000000000001,-44.9
2024,3,267.55,312.91,45.360000000000014,17.0
2024,4,284.34,433.04,148.70000000000005,52.3
2024,5,328.1,487.77,159.66999999999996,48.7
2024,6,314.07,551.91,237.83999999999997,75.7
2024,7,224.91,321.94,97.03,43.1
2024,8,200.76,273.48,72.72000000000003,36.2
2024,9,278.76,455.23,176.47000000000003,63.3
2024,10,304.0,458.18,154.18,50.7
2024,11,189.98,234.44,44.46000000000001,23.4
2024,12,112.75,136.07,23.319999999999993,20.7
2025,1,85.34,46.95,-38.39,-45.0
2025,2,137.2,120.51,-16.689999999999984,-12.2
2025,3,255.6,394.74,139.14000000000001,54.4
2025,4,326.77,508.07,181.3,55.5
2025,5,333.15,472.37,139.22000000000003,41.8
2025,6,268.1,453.55,185.45,69.2
2025,7,185.19,281.25,96.06,51.9
2025,8,201.66,300.5,98.84,49.0
2025,9,244.75,366.34,121.58999999999997,49.7
2025,10,275.74,475.36,199.62,72.4
2025,11,164.05,209.53,45.47999999999999,27.7
2025,12,103.14,128.51,25.36999999999999,24.6
